Id,Sales
31579,5457.132265670632
31580,5071.224788508974
31581,5299.080490910523
31582,5161.365098044964
31583,5807.37355963885
31584,4062.789637104987
31585,6185.32810853423
31586,5313.881999183468
31587,5778.437983519011
31588,5388.625467536184
31589,5768.49414055024
31590,4582.866415221507
31591,4634.867766974048
31592,5620.522036269773
31593,6166.859123821137
31594,5798.928506328672
31595,3912.415048156913
31596,9653.838109054435
31597,5723.204548909765
31598,5685.796513801633
31599,5770.8030848985445
31600,7101.896723755657
31601,6176.552308018386
31602,5703.401662332866
31603,5546.767829777483
31604,5440.233434088703
31605,10673.094637878849
31606,3971.048197740281
31607,4733.240185720918
31608,5740.268695439312
31609,5393.478331321209
31610,5452.473418748971
31611,6978.172799694052
31612,5727.20371523136
31613,5311.002556842468
31614,4142.958844755576
31615,4795.947756762392
31616,7253.127366419853
31617,4142.958844755576
31618,5826.285082674859
31619,5362.9750462579
31620,5800.754842699771
31621,6340.506282255638
31622,6183.579914505739
31623,6190.100776677153
31624,5168.654339166521
31625,5620.71141898667
31626,5704.377041371972
31627,6015.345084505929
31628,5719.82338251153
31629,6191.089076007651
31630,5740.268695439312
31631,4894.05887693151
31632,6183.579914505739
31633,6274.273122087658
31634,4997.337122643602
31635,7096.119200482969
31636,5959.878751316744
31637,5620.71141898667
31638,6161.534242013986
31639,6067.07193724096
31640,6183.579914505739
31641,6194.830108130051
31642,3393.877437564374
31643,4761.93416458125
31644,5759.002683695133
31645,6372.670692776126
31646,6890.199137326254
31647,5632.8573968026485
31648,5215.811692279121
31649,4807.676569877817
31650,5699.575962562972
31651,4771.4009082172615
31652,6964.295569640063
31653,6183.579914505739
31654,9664.030406434213
31655,5119.85724932791
31656,6169.575565692107
31657,10406.421649092203
31658,8844.844694662572
31659,5332.243363121645
31660,5859.4062461239255
31661,5843.175485992458
31662,5619.980160371983
31663,4692.0544682315385
31664,3966.5213920652786
31665,6183.579914505739
31666,5694.411236497999
31667,5254.83377361548
31668,5538.367460523703
31669,5902.832802788349
31670,6183.579914505739
31671,20729.73823827562
31672,5721.907435307171
31673,4287.444275942615
31674,5331.2088109524675
31675,7367.636504870208
31676,4474.731110800088
31677,5961.582961519302
31678,4764.347928838246
31679,6045.721501321049
31680,6045.721501321049
31681,4149.354487609132
31682,4694.709312460095
31683,5984.604393884172
31684,6083.592443763333
31685,6083.592443763333
31686,5423.232197514228
31687,5866.925838898305
31688,4365.472241175645
31689,5141.09412760509
31690,6121.1132098399885
31691,7989.478231336721
31692,7742.10147563844
31693,6179.991320383191
31694,3622.8891698879447
31695,5989.185960997018
31696,3756.704483582921
31697,6032.7515785594915
31698,6307.921141374471
31699,6159.449949127302
31700,4293.185927650422
31701,4819.31136197619
31702,4633.0559898471
31703,6240.417901591261
31704,8651.958878031339
31705,5468.147961466304
31706,5041.576308937081
31707,4304.689262684843
31708,6249.842505320071
31709,3871.983254826043
31710,6171.484818181771
31711,4733.528188422636
31712,6083.592443763333
31713,5784.384900660986
31714,4745.6413489909255
31715,5998.353910705607
31716,6083.592443763333
31717,4603.745307453813
31718,5467.667175286698
31719,5879.455003723215
31720,8115.604102760009
31721,5141.310308856395
31722,6081.703272534292
31723,8122.120660702466
31724,6138.443372250413
31725,5957.215074967363
31726,6211.580473393352
31727,4213.988518283783
31728,5936.4841143565245
31729,4949.9917632075285
31730,5983.129002180594
31731,6118.594820844217
31732,6465.711120716758
31733,4713.458792188196
31734,5504.611948620582
31735,5703.8118177130455
31736,7616.145741895938
31737,4316.3178505582655
31738,11816.026786267588
31739,4298.354332665652
31740,5158.682246277968
31741,6271.697278450754
31742,5533.348897135536
31743,4831.689798342351
31744,5475.845671199446
31745,6105.728606804332
31746,6020.927890451327
31747,6171.315916719888
31748,5503.6151617395735
31749,6162.704403397914
31750,5648.260927142957
31751,6083.592443763333
31752,6009.227891165964
31753,6378.031343693941
31754,6083.592443763333
31755,4745.6413489909255
31756,6081.329260736588
31757,5623.3867267625665
31758,5970.876052737161
31759,6064.018226662533
31760,5401.281522529814
31761,5965.309035315766
31762,5961.582961519302
31763,5490.9017339142665
31764,5815.4083241845765
31765,5168.5969112865405
31766,5243.32728675374
31767,4296.154597335224
31768,6141.980583868088
31769,5497.553445659521
31770,4355.6798451410605
31771,4820.912342761665
31772,6146.794693129116
31773,5503.6151617395735
31774,5961.582961519302
31775,5625.890883647861
31776,5307.507244057242
31777,6045.721501321049
31778,5978.443218527581
31779,5002.602158390263
31780,5141.9840595160895
31781,6013.583580797443
31782,6349.249892015703
31783,6072.328113520991
31784,6081.329260736588
31785,5141.9840595160895
31786,6578.7400640663645
31787,5601.2925932537555
31788,5274.310803225816
31789,6084.340150257947
31790,5487.396022982699
31791,6092.417047972578
31792,6052.028694821114
31793,5503.6151617395735
31794,6055.28727890393
31795,6092.417047972578
31796,5904.769722534007
31797,4974.589287789993
31798,5148.425897551414
31799,4847.00549285344
31800,5475.845671199446
31801,4856.96011848996
31802,5337.030970742537
31803,5471.781871800672
31804,5943.946903650008
31805,5475.845671199446
31806,5570.138159718057
31807,5401.281522529814
31808,6027.665902707538
31809,5503.6151617395735
31810,5475.845671199446
31811,6016.454863702145
31812,5475.845671199446
31813,5932.897375910561
31814,5662.725829973436
31815,5397.646556464932
31816,4619.943180455418
31817,5507.496783055094
31818,5287.796587320951
31819,5337.030970742537
31820,6607.149998971274
31821,5773.499672286353
31822,6066.991302355703
31823,9541.44576445537
31824,5574.019781033578
31825,5942.104816603286
31826,5354.5334519711205
31827,5503.6151617395735
31828,5900.837918583432
31829,5148.425897551414
31830,6027.665902707538
31831,5489.781339723614
31832,6083.592443763333
31833,2982.900247223869
31834,4089.2039813549536
31835,5920.542339276435
31836,5521.432451579262
31837,5338.084006379813
31838,5529.3838437327095
31839,5556.661995349656
31840,5984.489552221498
31841,5586.996626064929
31842,4849.503565743496
31843,5940.99096303256
31844,6031.33845428641
31845,5773.499672286353
31846,5471.781871800672
31847,6013.201040400687
31848,5983.925119056403
31849,5944.624843170069
31850,5771.765622811923
31851,5986.538047006873
31852,5512.283378826291
31853,5470.591075304681
31854,6230.800274200541
31855,5817.200673896411
31856,5920.299921600127
31857,5183.0130142406115
31858,5678.104359015936
31859,4351.827745383349
31860,6032.7515785594915
31861,5567.626538211766
31862,6229.291463377357
31863,7514.712276240025
31864,5856.444625496073
31865,5331.360017595957
31866,16395.601230445023
31867,7808.175687075516
31868,4685.149324422467
31869,3933.8200232083705
31870,5708.953123728596
31871,7319.212049697882
31872,5187.41581965533
31873,11432.729076398593
31874,10747.743301210552
31875,5965.3021420388695
31876,5406.269671700214
31877,5561.067225862596
31878,5412.355602453029
31879,7109.014220480691
31880,5153.329738229221
31881,6083.592443763333
31882,5313.624342199469
31883,5128.921833634823
31884,5815.398757589856
31885,6083.592443763333
31886,5951.828060281208
31887,5874.4569258542315
31888,5888.068389985074
31889,5485.307317144801
31890,4341.937031119518
31891,5471.781871800672
31892,5260.528958293808
31893,4351.827745383349
31894,5155.94408178864
31895,5196.107900265705
31896,5148.425897551414
31897,5158.954116332805
31898,5422.033731239935
31899,5471.781871800672
31900,5502.980177493871
31901,6517.409873129789
31902,6603.1961473140955
31903,6083.592443763333
31904,6492.35322151368
31905,5312.51969737133
31906,6009.137709245775
31907,5956.451059166019
31908,5154.045091936904
31909,5377.4973833841295
31910,5195.56128962678
31911,6074.538181028603
31912,5983.197858310421
31913,5502.980177493871
31914,4470.312813718125
31915,4739.571156471403
31916,5558.403433265132
31917,5483.144770438234
31918,6018.160658338344
31919,11855.008541501657
31920,5821.153491772571
31921,5446.173402513439
31922,4925.823024462124
31923,5471.04709711382
31924,5167.58550336223
31925,3436.6680345229893
31926,5978.638000490517
31927,6087.549547029402
31928,5959.3602929438375
31929,12078.391323192202
31930,6246.907471392234
31931,5873.681951528137
31932,5969.160575413936
31933,5958.135369961408
31934,6087.549547029402
31935,5077.3461352154145
31936,5936.9362310386205
31937,5464.434627402208
31938,7761.940228707014
31939,4564.367657240196
31940,6087.549547029402
31941,5902.684831675658
31942,5557.144630999684
31943,5501.953097105699
31944,5039.338464786881
31945,5923.471448355862
31946,5925.56631305845
31947,6089.6342017734305
31948,6087.549547029402
31949,6140.762057854512
31950,5591.754224787324
31951,5821.098566029438
31952,7882.20382838518
31953,4171.634228475059
31954,5024.560180103812
31955,5876.0823012152405
31956,5927.505152995859
31957,5894.257424774617
31958,5534.440187191049
31959,6217.529454239703
31960,5876.0823012152405
31961,5923.471448355862
31962,6650.8382702456865
31963,5961.582961519302
31964,5501.953097105699
31965,5592.651808719256
31966,14555.362701104134
31967,5474.0841181721225
31968,5613.002614189759
31969,6967.377292184094
31970,5567.241261190739
31971,6087.549547029402
31972,5216.4001887873
31973,5559.805120053214
31974,5961.290696700486
31975,5506.572708754763
31976,5417.833563070058
31977,4812.891822062401
31978,5811.80584600263
31979,5487.143115844927
31980,5497.720297780415
31981,5956.113803571395
31982,5456.646240971461
31983,5878.696333176297
31984,4490.93430583466
31985,4589.560825763598
31986,5953.143450061628
31987,4792.712130205923
31988,5923.471448355862
31989,5821.098566029438
31990,5992.815485435993
31991,5915.044041454821
31992,5971.943155480189
31993,6087.549547029402
31994,5998.791721914626
31995,4349.1403887954775
31996,4330.582417282207
31997,5855.430161637869
31998,6005.124788340533
31999,6029.584263231542
32000,5886.6490318767155
32001,4503.764722525992
32002,6481.97618635743
32003,5487.572579790391
32004,5972.166053253589
32005,6124.972543200065
32006,5821.098566029438
32007,8852.425456310375
32008,5486.495199389989
32009,5596.878270126427
32010,4283.449710100368
32011,4770.637685070782
32012,5487.3100023129655
32013,4460.310985737654
32014,6906.067491085052
32015,4206.136264619074
32016,5956.113803571395
32017,6087.549547029402
32018,9342.582558123144
32019,5605.415646727273
32020,5578.843623848752
32021,5961.582961519302
32022,7995.2425781447555
32023,5900.164805108874
32024,5075.058656661059
32025,5923.471448355862
32026,5651.674034519678
32027,7462.527630620889
32028,5613.002614189759
32029,5431.506524938958
32030,5971.943155480189
32031,6116.245708896812
32032,12276.099013095263
32033,5838.245767511649
32034,10254.683748276906
32035,5165.773729049955
32036,5838.245767511649
32037,2869.090363635831
32038,5245.178619334109
32039,5050.867519652598
32040,5731.622506903656
32041,5178.734692791831
32042,5836.299957265006
32043,5494.507103533127
32044,5876.0823012152405
32045,5999.207064415661
32046,5783.602667787139
32047,5821.098566029438
32048,5691.523399978571
32049,5953.143450061628
32050,5534.064718615093
32051,6099.0111821651635
32052,5051.141625399347
32053,5644.776133369011
32054,6026.955100339972
32055,5943.4395661214285
32056,8946.525528787912
32057,5912.051508307927
32058,5032.880563305984
32059,6362.794664854649
32060,6087.549547029402
32061,5965.3021420388695
32062,5563.656065611469
32063,6087.549547029402
32064,5498.232828313751
32065,5889.005715231234
32066,5695.760416038514
32067,5820.539079286582
32068,4768.323905375598
32069,6242.926524973777
32070,5899.425027424986
32071,6200.589772343499
32072,6087.549547029402
32073,5450.138517054585
32074,5924.295812311516
32075,6750.0780323971885
32076,6178.977467132066
32077,7715.061230218141
32078,5912.41362131669
32079,5991.971347865488
32080,6087.549547029402
32081,6126.891202413993
32082,6087.549547029402
32083,5018.571666636083
32084,5563.656065611469
32085,6116.245708896812
32086,5153.1655160502705
32087,4908.084610682043
32088,8625.677837706935
32089,5965.392266269442
32090,5978.638000490517
32091,5488.065116680925
32092,4535.12298042665
32093,6087.549547029402
32094,5972.632241994326
32095,5962.763136828776
32096,5059.577411970417
32097,4149.848861271312
32098,5102.177715256903
32099,5563.12967534564
32100,5561.234035548097
32101,6000.741137685658
32102,4685.340695733045
32103,3583.1524499939824
32104,5163.610027843818
32105,5501.054474988214
32106,15440.734810257098
32107,5811.778464417905
32108,5935.720264563678
32109,5491.272431544545
32110,5174.686587520675
32111,4927.874796553197
32112,5833.347382237254
32113,3635.019489368662
32114,5345.045111531096
32115,5976.599308987118
32116,4614.3559892769
32117,5565.675502783757
32118,4465.254055679128
32119,5098.73012369901
32120,5556.372301451339
32121,5625.638273818297
32122,8876.639995575313
32123,5246.707572389356
32124,5159.554798398453
32125,4734.236644745975
32126,5661.083166222974
32127,12597.300732132911
32128,9109.993809909905
32129,5916.272433993089
32130,4431.359040168343
32131,5888.331117423057
32132,5225.066822727821
32133,5103.993258210648
32134,7152.765196177872
32135,4915.2691912617875
32136,5306.797306166812
32137,5910.33332363916
32138,5482.987550186017
32139,5269.583349563193
32140,4958.615590809281
32141,5498.372986085621
32142,5264.4790827528495
32143,4136.2546085860085
32144,5220.740152186524
32145,5895.484783859794
32146,6346.07089036823
32147,5225.066822727821
32148,5939.306505312987
32149,4159.074435023058
32150,5859.493275094661
32151,5025.33185266368
32152,5059.577411970417
32153,5377.466418225734
32154,5225.066822727821
32155,4466.566353597417
32156,5851.067879118525
32157,5102.177715256903
32158,5240.741975472314
32159,6021.55604833486
32160,5382.395748577552
32161,5258.7163913127
32162,4809.5945002110975
32163,5833.726733783741
32164,5310.931048308126
32165,5218.396965629512
32166,5939.306505312987
32167,5062.189713735467
32168,5918.613660308574
32169,6461.630753192148
32170,5336.192035945277
32171,8472.760771812045
32172,5897.421791967232
32173,5225.066822727821
32174,5492.3690510957995
32175,6341.6116234476685
32176,5824.145201058663
32177,5688.430880590363
32178,3793.955388180663
32179,4669.859561086137
32180,5901.139023656282
32181,5136.493214116547
32182,4750.070338608737
32183,5898.004810426577
32184,5158.701142300676
32185,5225.066822727821
32186,7195.212115979
32187,5977.139143593591
32188,5895.484783859794
32189,5492.610294645473
32190,5196.365019552944
32191,5102.177715256903
32192,5968.260862733883
32193,5558.0943944833925
32194,5408.974259962505
32195,8538.174165610888
32196,5520.409631500835
32197,5570.895158178202
32198,4889.1257539751905
32199,5053.416118179911
32200,5968.978507018752
32201,6017.66997767706
32202,6021.55604833486
32203,5258.7163913127
32204,4937.187115349099
32205,6021.55604833486
32206,5500.310568856349
32207,5094.774889515212
32208,5152.529156726551
32209,6009.037135516505
32210,5155.2563594340545
32211,5910.607947997614
32212,6592.2491069003645
32213,5108.244962578115
32214,5068.419459142565
32215,4412.865726705608
32216,2889.2343904769455
32217,6209.206882721843
32218,5452.230359084289
32219,7530.624301006656
32220,5077.316896914741
32221,5258.7163913127
32222,5294.648858941904
32223,8001.587784087815
32224,5970.394256882695
32225,5251.0111153545495
32226,4149.950649582219
32227,5860.069401590701
32228,5744.810161400816
32229,6017.5406840635105
32230,7501.928139139246
32231,8051.251372361228
32232,6046.823293976402
32233,5930.879098411945
32234,5903.435797055804
32235,5269.845928051056
32236,5456.849970733353
32237,5917.818370629135
32238,5847.153118335333
32239,7431.887842519787
32240,13704.144477018912
32241,4876.000012674877
32242,5784.449662454495
32243,5256.029414709399
32244,5992.488786461763
32245,6429.216828439306
32246,5482.81395475809
32247,5942.60764246994
32248,5840.234760143517
32249,5977.357354922276
32250,5887.8837312555825
32251,5368.296155113108
32252,5606.834660894282
32253,5304.213217169203
32254,4171.873119890762
32255,4672.154522690973
32256,5670.356744265305
32257,13955.321888991202
32258,7495.340565296097
32259,4449.456458739127
32260,5332.264535030048
32261,5844.381783168538
32262,5937.844342828462
32263,5025.067330247187
32264,7073.496389944139
32265,5878.9850739854655
32266,5171.908471122037
32267,8773.845155953577
32268,11459.431895819233
32269,4952.574890979669
32270,5367.303383277064
32271,5742.251110156536
32272,4895.428660787446
32273,8538.579900020457
32274,5941.566179116848
32275,4681.957318197779
32276,5941.566179116848
32277,4702.645317784788
32278,5716.011181655732
32279,5624.617701740554
32280,6072.674028080194
32281,6254.319616275445
32282,5952.404719845694
32283,5300.014489177626
32284,5244.309108207042
32285,5245.532837739263
32286,5029.228757767569
32287,6234.650513735018
32288,5412.992020736291
32289,6329.227088631234
32290,5201.707311535151
32291,4872.001014931865
32292,6218.595520614173
32293,5380.259003291044
32294,5882.966511789605
32295,5447.281049416681
32296,5430.823501451985
32297,5335.005913476361
32298,5417.7566513637685
32299,5867.843052855796
32300,5011.246030514806
32301,5474.807883774741
32302,6319.945712949657
32303,5806.590424265106
32304,5032.626257247546
32305,6204.027092237774
32306,6469.378002927119
32307,6227.084653366103
32308,6013.53232673798
32309,5603.631818379216
32310,5413.798523663376
32311,6234.650513735018
32312,4852.370909792864
32313,10211.020497315865
32314,5241.827644442704
32315,5789.389160207954
32316,5281.24272925543
32317,4098.299989560389
32318,5657.133360572658
32319,6977.497342774999
32320,3842.789689323292
32321,5251.998560173775
32322,6225.623454408034
32323,5700.5853898825135
32324,6119.51604893911
32325,5809.266260035902
32326,5054.870150946017
32327,5928.619692994144
32328,5028.832563927053
32329,5611.7222170164205
32330,4464.643168705782
32331,5408.924766774467
32332,5327.254499286178
32333,5278.686905787065
32334,5661.816811162459
32335,5797.137388821262
32336,5856.5285432518795
32337,6242.15967523693
32338,6970.152790287798
32339,4608.38794335528
32340,5928.619692994144
32341,5387.04938664089
32342,5820.098875928874
32343,6115.92800373371
32344,5879.362669020142
32345,6242.15967523693
32346,5383.6476896142885
32347,5113.90149984697
32348,6751.902383923205
32349,3682.9911751354466
32350,6242.15967523693
32351,3544.040343659639
32352,5331.139930523172
32353,5276.925516878343
32354,5879.362669020142
32355,4446.119615016505
32356,5168.654339166521
32357,5439.617258664417
32358,5439.617258664417
32359,5424.231804247896
32360,6443.245207295457
32361,5641.773513056587
32362,6363.020162701329
32363,6242.15967523693
32364,6239.471485027864
32365,5547.90756430904
32366,5298.253100268903
32367,6242.15967523693
32368,4974.29889860037
32369,5880.39050346618
32370,5593.277537796723
32371,6170.788572674633
32372,8815.4882650099
32373,5955.188886656593
32374,5216.241603066558
32375,6458.482038882693
32376,6055.973957959697
32377,5781.482291828667
32378,5472.479496755994
32379,5786.114339710121
32380,5656.3019691414665
32381,8093.918013795771
32382,5447.956226336687
32383,4633.01411954905
32384,4791.174419925486
32385,5253.798825868714
32386,5424.231804247896
32387,5085.070542734756
32388,5800.180233770491
32389,5410.3193335040505
32390,5696.222202774113
32391,6183.579914505739
32392,5779.173172855252
32393,6108.918500019658
32394,5491.520698347334
32395,6183.579914505739
32396,5601.588909894051
32397,4923.059249136055
32398,5434.157132142416
32399,5583.975709783155
32400,5049.2163785232515
32401,4928.334520880834
32402,5864.997664467062
32403,5858.4500986743815
32404,6417.772688225062
32405,5168.654339166521
32406,5121.298830821726
32407,4997.112364436792
32408,7225.393340110518
32409,5342.084047428818
32410,5880.669481380208
32411,5845.336603370459
32412,4974.29889860037
32413,6381.484576501494
32414,3676.750200808001
32415,5358.54683395348
32416,5864.997664467062
32417,5177.120988216467
32418,7968.620031861756
32419,6872.04064666637
32420,4470.462905773598
32421,6191.089076007651
32422,6070.886587589293
32423,4214.653800826656
32424,6255.916356355944
32425,11787.48734524121
32426,6183.579914505739
32427,5388.625467536184
32428,4446.119615016505
32429,5268.193417305658
32430,6868.818814074368
32431,5203.891995967237
32432,6148.94537483773
32433,4689.03512447758
32434,4583.101405936407
32435,5457.132265670632
32436,5071.224788508974
32437,5299.080490910523
32438,5161.365098044964
32439,5807.37355963885
32440,4062.789637104987
32441,6185.32810853423
32442,5360.488443585054
32443,5778.437983519011
32444,5388.625467536184
32445,5768.49414055024
32446,4729.585325409113
32447,4637.606444703576
32448,5620.522036269773
32449,6166.859123821137
32450,5798.928506328672
32451,3912.415048156913
32452,9927.784595875475
32453,5723.204548909765
32454,5685.796513801633
32455,5770.8030848985445
32456,7101.903800084599
32457,6176.552308018386
32458,5703.401662332866
32459,5546.767829777483
32460,5440.233434088703
32461,10677.529817489032
32462,3994.932421166493
32463,4733.240185720918
32464,5740.268695439312
32465,5526.732333974092
32466,5452.473418748971
32467,7352.651462586912
32468,5727.20371523136
32469,5311.002556842468
32470,4142.958844755576
32471,4806.853623465133
32472,7253.127366419853
32473,4142.958844755576
32474,5826.285082674859
32475,5362.9750462579
32476,5800.754842699771
32477,6342.632114786001
32478,6183.579914505739
32479,6190.100776677153
32480,5168.654339166521
32481,5620.71141898667
32482,5704.377041371972
32483,6143.919321047633
32484,5719.82338251153
32485,6191.089076007651
32486,5740.268695439312
32487,4872.143213854816
32488,6183.579914505739
32489,6281.543522180164
32490,4997.337122643602
32491,7096.119200482969
32492,5959.878751316744
32493,5620.71141898667
32494,6161.534242013986
32495,6071.298124740961
32496,6183.579914505739
32497,6194.830108130051
32498,3366.8327684536803
32499,4761.93416458125
32500,5759.002683695133
32501,6372.670692776126
32502,6890.199137326254
32503,5632.8573968026485
32504,5250.974536573237
32505,4827.72856626975
32506,5699.575962562972
32507,4771.4009082172615
32508,6972.331875487842
32509,6183.579914505739
32510,9741.477033695843
32511,5119.85724932791
32512,6169.575565692107
32513,10445.296418572723
32514,8904.446814251318
32515,5332.243363121645
32516,5859.4062461239255
32517,5843.175485992458
32518,5619.980160371983
32519,4692.0544682315385
32520,3996.8384218271835
32521,6183.579914505739
32522,5694.411236497999
32523,5254.83377361548
32524,5538.367460523703
32525,5902.832802788349
32526,6183.579914505739
32527,20655.54285930736
32528,5598.671649798142
32529,4287.444275942615
32530,5334.617400696057
32531,7367.636504870208
32532,4478.204593586199
32533,5961.582961519302
32534,4765.9650338794245
32535,6045.721501321049
32536,6045.721501321049
32537,4153.388912372966
32538,4698.182795246205
32539,6326.13391811221
32540,6083.592443763333
32541,6083.592443763333
32542,5423.232197514228
32543,6253.433201373618
32544,4365.472241175645
32545,5141.09412760509
32546,6121.1132098399885
32547,8266.00514251238
32548,7829.775815410768
32549,6524.42267956437
32550,3599.865349504305
32551,6314.59871574574
32552,3756.704483582921
32553,6032.7515785594915
32554,6660.609722052348
32555,6169.087302995875
32556,4293.185927650422
32557,4830.435310549547
32558,4673.586858443781
32559,6608.221223482822
32560,8768.444011402162
32561,5468.147961466304
32562,5041.576308937081
32563,4309.1020404626215
32564,6366.921739812041
32565,3871.983254826043
32566,6493.022663449277
32567,4733.528188422636
32568,6083.592443763333
32569,6186.676541264933
32570,4745.6413489909255
32571,6323.766665454329
32572,6083.592443763333
32573,5174.008090797586
32574,5682.138261548093
32575,6225.676170564104
32576,8346.865028424465
32577,5141.310308856395
32578,6091.538133906227
32579,8313.939330317398
32580,6507.363816876712
32581,6304.917166762469
32582,6232.642430265433
32583,4218.749635825662
32584,5941.435623996582
32585,4968.931412115557
32586,6253.983950721438
32587,6459.369923256555
32588,6742.780684240084
32589,4713.458792188196
32590,5504.611948620582
32591,5703.8118177130455
32592,7632.399333066901
32593,4320.1344032009965
32594,11848.163601644588
32595,4295.858542556321
32596,5158.682246277968
32597,6271.697278450754
32598,5533.348897135536
32599,4852.799889882754
32600,5475.845671199446
32601,6433.185686362899
32602,6357.336339088913
32603,6526.797784606074
32604,5503.6151617395735
32605,6512.19120741142
32606,5814.17110074116
32607,6083.592443763333
32608,6009.227891165964
32609,6738.973096657888
32610,6083.592443763333
32611,4745.6413489909255
32612,6411.970660700399
32613,5623.3867267625665
32614,6337.562516194502
32615,6377.469183445027
32616,5401.281522529814
32617,6318.089444803857
32618,5961.582961519302
32619,5490.9017339142665
32620,5815.4083241845765
32621,5168.5969112865405
32622,5243.32728675374
32623,4296.154597335224
32624,6494.651708286837
32625,5497.553445659521
32626,4355.6798451410605
32627,4820.912342761665
32628,6522.837780258247
32629,5503.6151617395735
32630,5961.582961519302
32631,5625.890883647861
32632,5307.507244057242
32633,6045.721501321049
32634,6344.727389986243
32635,5002.602158390263
32636,5141.9840595160895
32637,6013.583580797443
32638,6353.020621182369
32639,6434.647923203579
32640,6411.970660700399
32641,5141.9840595160895
32642,6923.850868110347
32643,5601.2925932537555
32644,5274.310803225816
32645,6419.348203996509
32646,5487.396022982699
32647,6092.417047972578
32648,6381.495221940662
32649,5503.6151617395735
32650,6389.156142002058
32651,6092.417047972578
32652,6255.740898683149
32653,4974.589287789993
32654,5148.425897551414
32655,4847.00549285344
32656,5475.845671199446
32657,4856.96011848996
32658,5337.030970742537
32659,5471.781871800672
32660,5948.846918175568
32661,5475.845671199446
32662,5570.138159718057
32663,5401.281522529814
32664,6027.665902707538
32665,5503.6151617395735
32666,5475.845671199446
32667,6369.2494164566315
32668,5475.845671199446
32669,6270.294169406732
32670,5663.748191084547
32671,5397.646556464932
32672,4619.943180455418
32673,5507.496783055094
32674,5287.796587320951
32675,5337.030970742537
32676,6864.985382843605
32677,5773.499672286353
32678,6372.217058970193
32679,9665.69367232039
32680,5574.019781033578
32681,6266.630924234168
32682,5354.5334519711205
32683,5503.6151617395735
32684,6252.471419946469
32685,5148.425897551414
32686,6027.665902707538
32687,5489.781339723614
32688,6083.592443763333
32689,2982.900247223869
32690,4089.2039813549536
32691,6269.202139514844
32692,5521.432451579262
32693,5338.084006379813
32694,5574.151671527876
32695,5556.661995349656
32696,5984.489552221498
32697,5586.996626064929
32698,4849.503565743496
32699,6273.1066321693
32700,6355.864561917289
32701,5773.499672286353
32702,5471.781871800672
32703,6341.301667909679
32704,6302.230170246077
32705,6276.74051230681
32706,6043.346886105212
32707,5986.538047006873
32708,5512.283378826291
32709,5470.591075304681
32710,6249.626615867207
32711,6213.919568448443
32712,6301.999241738209
32713,5183.0130142406115
32714,5678.104359015936
32715,4351.827745383349
32716,6032.7515785594915
32717,5567.626538211766
32718,6903.813346013619
32719,7558.038247123557
32720,6217.2727631964635
32721,5331.360017595957
32722,16458.12119473074
32723,8080.189194971043
32724,4696.943498543047
32725,3940.8297767033005
32726,6069.070288816007
32727,7319.212049697882
32728,5294.1069167631385
32729,11440.724385278903
32730,10747.743301210552
32731,5965.3021420388695
32732,5406.269671700214
32733,5561.067225862596
32734,5412.355602453029
32735,7113.670977446634
32736,5153.329738229221
32737,6083.592443763333
32738,5360.3257489455
32739,5229.129334520615
32740,6157.854668840858
32741,6083.592443763333
32742,6310.15541770891
32743,6221.435719831338
32744,6229.960901380449
32745,5485.307317144801
32746,4341.937031119518
32747,5471.781871800672
32748,5260.528958293808
32749,4351.827745383349
32750,5155.94408178864
32751,5196.107900265705
32752,5148.425897551414
32753,5146.708547014441
32754,5422.033731239935
32755,5471.781871800672
32756,5502.980177493871
32757,6884.094967735238
32758,6603.1961473140955
32759,6083.592443763333
32760,6768.217334364401
32761,5312.51969737133
32762,6009.137709245775
32763,6314.627346764861
32764,5154.045091936904
32765,5377.4973833841295
32766,5195.56128962678
32767,6074.538181028603
32768,5983.197858310421
32769,5502.980177493871
32770,4470.312813718125
32771,4739.571156471403
32772,5558.403433265132
32773,5483.144770438234
32774,6018.160658338344
32775,11863.00269465481
32776,6166.620523046056
32777,5447.941592163015
32778,4925.823024462124
32779,5471.04709711382
32780,5167.58550336223
32781,3535.6917100338346
32782,5978.638000490517
32783,6087.549547029402
32784,6232.070459497656
32785,12117.92334074812
32786,6366.6522208663055
32787,6228.646222384411
32788,5969.160575413936
32789,5958.135369961408
32790,6087.549547029402
32791,5094.907410181594
32792,6276.325463509868
32793,5464.434627402208
32794,7771.548313640456
32795,4597.8349023724695
32796,6087.549547029402
32797,6249.15578455441
32798,5557.144630999684
32799,5501.953097105699
32800,5039.338464786881
32801,6262.3528397287555
32802,5935.231735010388
32803,6429.039121701467
32804,6087.549547029402
32805,6411.853657111306
32806,5591.754224787324
32807,6173.846468917908
32808,8863.804702145622
32809,4171.634228475059
32810,5026.961683434925
32811,6234.743159079334
32812,6267.806973215915
32813,6243.693313194039
32814,5534.440187191049
32815,6484.67624590653
32816,6228.8302041037105
32817,6259.6752201426625
32818,6650.8382702456865
32819,5961.582961519302
32820,5501.953097105699
32821,5592.651808719256
32822,15302.854259550557
32823,5474.0841181721225
32824,5988.7378378423955
32825,6967.377292184094
32826,5567.241261190739
32827,6087.549547029402
32828,5216.4001887873
32829,5559.805120053214
32830,6236.234042005483
32831,5506.572708754763
32832,5417.833563070058
32833,4816.100831802661
32834,6181.068630884151
32835,5487.143115844927
32836,5497.720297780415
32837,5956.113803571395
32838,5456.646240971461
