Id,Sales
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5070.1865
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2993.1982
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16563.799
33586,31017.78
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7551.7383
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,6119.107
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3560.2568
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8089.5312
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8716.796
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1857.15
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7055.0977
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7904.4775
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2349.6943
33788,0.0
33789,0.0
33790,0.0
33791,6592.4717
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19465.396
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6951.777
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13680.803
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5614.601
33952,15614.687
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11695.339
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3058.2402
34051,0.0
34052,0.0
34053,0.0
34054,2662.5393
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3134.8394
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11444.2
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5741.446
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12910.661
34226,5630.7495
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4365.089
34242,3683.2258
34243,7216.788
34244,3475.8928
34245,6071.5933
34246,4960.1753
34247,5790.5054
34248,6344.7183
34249,0.0
34250,3174.692
34251,5873.204
34252,5310.9077
34253,4256.3936
34254,5867.304
34255,5444.5767
34256,3288.5154
34257,4241.0073
34258,7319.581
34259,7906.3247
34260,6279.2954
34261,6681.684
34262,3236.5498
34263,5452.9194
34264,0.0
34265,7914.0337
34266,7906.2236
34267,10011.802
34268,5707.0186
34269,2938.3384
34270,4787.362
34271,5389.8247
34272,7657.1963
34273,3898.9692
34274,5018.2573
34275,4457.937
34276,5489.2617
34277,2432.2756
34278,7582.2
34279,3777.6477
34280,7184.894
34281,5792.743
34282,3781.1687
34283,8013.0903
34284,5923.9966
34285,4750.663
34286,3369.9155
34287,7290.196
34288,10144.638
34289,5699.0103
34290,5134.767
34291,8270.972
34292,7816.039
34293,5859.947
34294,6270.6895
34295,2197.6858
34296,2571.07
34297,4340.0522
34298,6358.6235
34299,8200.053
34300,7099.2793
34301,3725.534
34302,7918.899
34303,8456.222
34304,5115.509
34305,2548.7715
34306,10291.883
34307,3474.0637
34308,4572.491
34309,7003.217
34310,3715.7595
34311,5630.8516
34312,2603.4546
34313,5303.9116
34314,4853.5527
34315,5559.0083
34316,8075.082
34317,7132.712
34318,5749.601
34319,3364.7617
34320,7299.7188
34321,12276.846
34322,5161.154
34323,3451.2107
34324,6162.362
34325,5783.866
34326,6366.6943
34327,9456.649
34328,2139.8674
34329,7512.892
34330,4585.703
34331,5628.3267
34332,8049.3535
34333,2487.3352
34334,4064.7893
34335,4832.3794
34336,7365.124
34337,7098.6353
34338,3916.6545
34339,4073.6934
34340,6963.723
34341,5805.5923
34342,5046.217
34343,6631.7896
34344,4241.3726
34345,5908.0654
34346,4396.538
34347,2724.0396
34348,4903.84
34349,5764.487
34350,0.0
34351,6968.023
34352,7635.984
34353,4026.095
34354,8031.94
34355,2561.9685
34356,3036.915
34357,7974.136
34358,6577.5386
34359,6952.0703
34360,9398.865
34361,6440.715
34362,4765.7764
34363,6233.1157
34364,7501.98
34365,4077.2747
34366,2510.6897
34367,4813.2954
34368,4581.1963
34369,4879.779
34370,2939.845
34371,5484.997
34372,6454.475
34373,5757.664
34374,5103.8154
34375,2550.6772
34376,5915.1187
34377,6580.85
34378,3252.3284
34379,5167.1865
34380,3147.5535
34381,5328.0684
34382,3536.8987
34383,4080.7808
34384,4536.6978
34385,6938.0903
34386,6449.443
34387,7033.365
34388,14858.898
34389,3567.5818
34390,4626.878
34391,9682.374
34392,5131.0576
34393,7678.506
34394,6327.4023
34395,5153.9834
34396,6082.7354
34397,4494.6763
34398,5062.476
34399,7827.9995
34400,5268.5176
34401,2588.717
34402,2990.5696
34403,7528.1655
34404,9168.105
34405,0.0
34406,6257.071
34407,3968.3396
34408,2280.0547
34409,1534.5404
34410,3121.6816
34411,5147.326
34412,7032.5415
34413,4789.41
34414,4032.6768
34415,8035.024
34416,7759.344
34417,7247.597
34418,4596.007
34419,8137.0957
34420,9021.762
34421,3437.4946
34422,6027.1646
34423,5137.686
34424,6193.0576
34425,2831.1604
34426,5144.758
34427,4542.9526
34428,8051.931
34429,5976.5894
34430,6966.9497
34431,6881.7314
34432,4872.8115
34433,8191.417
34434,16514.771
34435,8490.625
34436,3699.8618
34437,3058.8315
34438,6269.8584
34439,6970.7646
34440,4471.4727
34441,9635.7
34442,17848.018
34443,5009.623
34444,2681.588
34445,10196.201
34446,3081.4502
34447,5680.3433
34448,3343.022
34449,5738.352
34450,4232.3906
34451,6303.329
34452,5212.009
34453,5097.757
34454,10002.316
34455,6009.9287
34456,5916.5117
34457,7884.968
34458,5743.402
34459,5907.535
34460,9109.056
34461,4837.256
34462,5584.002
34463,3880.0115
34464,3451.7654
34465,5331.8047
34466,4771.226
34467,4764.3213
34468,7618.183
34469,8957.46
34470,7201.3037
34471,3967.399
34472,4070.3716
34473,4318.9473
34474,4911.7827
34475,6113.9663
34476,2979.763
34477,6953.9526
34478,5207.404
34479,7782.3525
34480,5184.894
34481,4141.7827
34482,3136.1372
34483,2879.6162
34484,8389.244
34485,5233.279
34486,5806.946
34487,11920.601
34488,7515.283
34489,4244.843
34490,5446.504
34491,2143.191
34492,4140.1255
34493,3648.4048
34494,3475.153
34495,8246.108
34496,4673.805
34497,8423.181
34498,10267.503
34499,5559.098
34500,5177.508
34501,4801.6245
34502,5104.0396
34503,4607.44
34504,11175.4375
34505,6111.1167
34506,6878.948
34507,3161.4568
34508,5628.815
34509,5221.803
34510,8379.793
34511,6535.9146
34512,5254.305
34513,6647.7627
34514,4837.0957
34515,8028.3022
34516,6543.5103
34517,6231.4185
34518,8481.287
34519,6679.768
34520,8090.9434
34521,3463.2095
34522,0.0
34523,4586.2046
34524,9044.089
34525,6786.23
34526,7050.361
34527,6097.0645
34528,7771.623
34529,4856.0303
34530,6970.941
34531,5969.501
34532,3071.7676
34533,12225.165
34534,15951.655
34535,6597.821
34536,5896.55
34537,6968.2397
34538,7813.593
34539,7755.476
34540,2733.4558
34541,4371.728
34542,5563.8394
34543,8167.644
34544,2322.155
34545,4229.9043
34546,5231.816
34547,4856.1885
34548,4810.9136
34549,3278.2239
34550,2650.5588
34551,7132.9897
34552,3344.809
34553,4898.789
34554,5173.287
34555,4682.2603
34556,9104.409
34557,11542.438
34558,4883.358
34559,7065.5127
34560,5963.931
34561,9635.949
34562,4854.496
34563,2749.7742
34564,5090.773
34565,11702.084
34566,3888.3115
34567,7064.549
34568,2033.9747
34569,3405.875
34570,5845.0615
34571,6054.7373
34572,4935.198
34573,8464.7
34574,8694.77
34575,7469.8027
34576,4084.7913
34577,11258.024
34578,1650.7057
34579,3775.2373
34580,6371.641
34581,4717.7646
34582,9949.598
34583,2476.634
34584,4418.996
34585,5597.5825
34586,7687.1445
34587,9467.22
34588,4779.019
34589,3033.673
34590,10084.142
34591,9069.991
34592,4149.2783
34593,5214.7646
34594,8797.597
34595,5757.9136
34596,4603.1504
34597,3805.1023
34598,7291.295
34599,4047.0225
34600,11733.583
34601,7450.0767
34602,11098.127
34603,7033.098
34604,4280.7964
34605,1466.8401
34606,5833.62
34607,5352.15
34608,4995.197
34609,8532.583
34610,5398.779
34611,2530.668
34612,6918.011
34613,2839.499
34614,9152.912
34615,6999.989
34616,6846.377
34617,7733.1807
34618,4514.6025
34619,7071.1323
34620,7521.773
34621,5099.3677
34622,6390.032
34623,3143.4673
34624,8899.102
34625,5894.9434
34626,3324.7817
34627,4607.591
34628,7646.02
34629,5886.71
34630,3780.3376
34631,5425.4976
34632,4751.682
34633,5155.718
34634,5089.165
34635,9644.865
34636,3819.4321
34637,3624.2063
34638,5863.004
34639,5530.3057
34640,3078.884
34641,4833.389
34642,8520.048
34643,6885.3135
34644,10044.95
34645,8392.415
34646,7202.892
34647,6114.3623
34648,4301.816
34649,9542.083
34650,8058.1587
34651,6898.7646
34652,5034.893
34653,5601.448
34654,4558.1226
34655,2171.5735
34656,12094.343
34657,6287.403
34658,5192.5894
34659,4485.9385
34660,1199.0963
34661,7701.53
34662,5597.796
34663,5127.3364
34664,3624.183
34665,5787.961
34666,5040.8647
34667,4115.517
34668,9556.697
34669,4304.468
34670,4045.1643
34671,3071.8538
34672,2147.5562
34673,4955.4067
34674,13274.147
34675,4011.3848
34676,5633.418
34677,4665.7764
34678,4210.3584
34679,3104.0715
34680,5506.253
34681,2088.946
34682,9594.327
34683,5803.0894
34684,2265.861
34685,7995.182
34686,2408.5532
34687,3641.655
34688,9213.559
34689,7023.7266
34690,8082.9365
34691,2193.1833
34692,4687.696
34693,4018.3364
34694,3668.9954
34695,15797.958
34696,11661.158
34697,4958.814
34698,2756.758
34699,5490.0347
34700,4487.577
34701,2222.0244
34702,7637.1104
34703,4476.8716
34704,5207.8003
34705,6897.6396
34706,4596.5728
34707,4522.275
34708,5495.059
34709,6246.788
34710,6436.791
34711,2485.9785
34712,5547.3096
34713,6632.6265
34714,7957.0825
34715,5734.9663
34716,6993.587
34717,2368.2751
34718,9325.259
34719,4452.891
34720,4658.89
34721,4370.6895
34722,4269.1377
34723,4442.169
34724,6225.9834
34725,4266.9214
34726,5407.8867
34727,4578.56
34728,7036.3193
34729,7678.197
34730,4682.915
34731,7553.072
34732,5844.4023
34733,2041.5133
34734,10589.983
34735,3384.902
34736,3104.5508
34737,5919.334
34738,9837.519
34739,10122.716
34740,3470.5867
34741,4491.518
34742,6733.815
34743,6401.9824
34744,4194.679
34745,7915.2153
34746,2703.1587
34747,4287.7544
34748,3615.2544
34749,2947.813
34750,3012.4153
34751,7065.677
34752,6164.132
34753,5566.522
34754,4814.723
34755,7495.6597
34756,7580.321
34757,4362.6045
34758,0.0
34759,5357.486
34760,6862.048
34761,5212.0635
34762,1859.163
34763,6645.8506
34764,6253.988
34765,6378.013
34766,5325.066
34767,2681.4746
34768,9818.395
34769,2423.8303
34770,8327.613
34771,4968.244
34772,4057.5823
34773,7535.8438
34774,3487.7693
34775,4400.781
34776,8654.998
34777,2626.2122
34778,6429.7305
34779,9632.96
34780,6362.434
34781,2560.2576
34782,4555.599
34783,3633.4397
34784,1737.8351
34785,4982.306
34786,5970.157
34787,4958.7744
34788,4058.1724
34789,4706.4854
34790,4802.713
34791,8926.428
34792,4969.07
34793,5918.488
34794,3855.9028
34795,5313.865
34796,5804.5234
34797,5926.1387
34798,7447.5874
34799,6931.653
34800,7530.86
34801,5928.766
34802,5107.521
34803,2578.0156
34804,4989.08
34805,8670.992
34806,6411.6787
34807,7262.919
34808,13722.302
34809,2523.1218
34810,4526.3984
34811,3866.2888
34812,8117.906
34813,9412.572
34814,6829.5273
34815,7614.796
34816,7509.047
34817,7683.4146
34818,6068.2417
34819,4850.069
34820,1908.9216
34821,4467.947
34822,2740.389
34823,3039.3313
34824,6692.874
34825,16817.033
34826,5095.105
34827,2852.1536
34828,4464.082
34829,3919.8472
34830,5614.041
34831,2323.2402
34832,6373.592
34833,6226.706
34834,3582.66
34835,10627.278
34836,11258.335
34837,2919.8403
34838,4792.8003
34839,3301.7668
34840,3205.9265
34841,3775.0503
34842,8386.627
34843,3203.2234
34844,4050.9414
34845,4499.215
34846,5026.616
34847,4749.1357
34848,6848.198
34849,2533.9055
34850,7776.1475
34851,6187.4634
34852,4397.9717
34853,3514.5679
34854,3592.9312
34855,4538.3403
34856,4631.6875
34857,8973.141
34858,3997.4631
34859,3869.2388
34860,6216.888
34861,4839.7446
34862,5370.9224
34863,4512.138
34864,5792.722
34865,9388.714
34866,6435.462
34867,5323.078
34868,3243.947
34869,4315.302
34870,6628.7446
34871,3691.5251
34872,4410.7173
34873,4743.107
34874,12001.961
34875,7549.1353
34876,4061.435
34877,5169.498
34878,4657.3228
34879,6625.1475
34880,5246.2207
34881,8809.808
34882,6627.838
34883,4602.5557
34884,3886.3386
34885,1660.2166
34886,3883.2888
34887,21041.9
34888,1966.1818
34889,4937.2354
34890,5927.48
34891,6467.9067
34892,5816.838
34893,8036.314
34894,5212.9277
34895,5785.3506
34896,2500.4978
34897,7703.8457
34898,4329.1094
34899,6057.1743
34900,8307.778
34901,4099.5137
34902,7819.957
34903,6211.36
34904,3324.854
34905,6060.8403
34906,6703.7554
34907,2722.1897
34908,8163.9233
34909,6554.5376
34910,4717.1807
34911,9168.093
34912,8059.7847
34913,6187.5767
34914,4338.4033
34915,3207.6382
34916,5353.8403
34917,4214.3433
34918,6288.8027
34919,2130.614
34920,5619.147
34921,2483.881
34922,5349.724
34923,4997.9585
34924,4163.0156
34925,5296.7573
34926,8229.196
34927,4983.42
34928,7004.69
34929,5207.237
34930,5394.322
34931,8665.301
34932,6438.6733
34933,3955.7
34934,5094.686
34935,4732.9277
34936,4293.3345
34937,11954.781
34938,5395.414
34939,5027.2393
34940,8598.176
34941,6218.48
34942,1895.1697
34943,0.0
34944,7891.458
34945,5816.235
34946,7197.148
34947,6977.943
34948,7679.4517
34949,4573.2354
34950,3878.2957
34951,0.0
34952,6016.9907
34953,7087.8193
34954,2571.255
34955,7332.4575
34956,6516.9473
34957,4836.622
34958,7001.1343
34959,4357.582
34960,6432.653
34961,3568.52
34962,4753.6494
34963,4795.719
34964,3681.8213
34965,5892.5405
34966,6747.542
34967,8118.2495
34968,5530.956
34969,3700.29
34970,5776.906
34971,6706.098
34972,7669.0083
34973,2630.7712
34974,2344.0945
34975,8453.1
34976,5982.9277
34977,3486.197
34978,7537.6724
34979,6210.4985
34980,5940.033
34981,4374.097
34982,1596.9908
34983,6199.5464
34984,5704.345
34985,4881.8994
34986,8558.959
34987,6507.3877
34988,3350.8254
34989,5583.3423
34990,2900.8792
34991,495.37515
34992,5890.4917
34993,9740.682
34994,5448.031
34995,4148.9966
34996,3119.1914
34997,4532.8774
34998,6921.832
34999,5457.935
35000,8473.235
35001,3470.9797
35002,4214.369
35003,3450.2146
35004,6048.89
35005,2805.6514
35006,2330.6248
35007,4117.8325
35008,3525.1946
35009,6848.957
35010,3963.407
35011,5049.1855
35012,4578.7065
35013,7283.4297
35014,4694.42
35015,3300.0156
35016,9688.22
35017,6932.2295
35018,6201.187
35019,1647.5795
35020,4471.2764
35021,5202.589
35022,3921.4597
35023,7902.378
35024,8283.322
35025,6017.642
35026,6020.9663
35027,5754.385
35028,7306.2344
35029,10828.511
35030,2893.962
35031,3400.6099
35032,4892.847
35033,4924.8633
35034,5306.246
35035,8731.96
35036,6403.671
35037,5917.2236
35038,2497.9412
35039,5725.2124
35040,7765.19
35041,3582.619
35042,6347.6987
35043,2865.7432
35044,6711.3486
35045,5226.741
35046,5153.5054
35047,6124.2324
35048,4192.1685
35049,4516.733
35050,6538.5977
35051,4697.4307
35052,7754.6685
35053,5444.3667
35054,8226.282
35055,4961.2495
35056,3230.9875
35057,7873.226
35058,2604.618
35059,9009.27
35060,5097.09
35061,4694.2764
35062,7117.9785
35063,4215.575
35064,4115.0034
35065,6581.418
35066,2798.1191
35067,2716.2927
35068,5662.4873
35069,5810.7515
35070,10423.772
35071,5724.682
35072,4989.57
35073,3021.9624
35074,6187.3228
35075,2828.8145
35076,9675.443
35077,6712.623
35078,13843.6045
35079,5518.6714
35080,4936.576
35081,7372.257
35082,7612.828
35083,2676.4214
35084,8444.407
35085,6634.428
35086,5209.286
35087,5472.6855
35088,4800.185
35089,3045.5715
35090,5257.803
35091,3169.719
35092,2378.082
35093,6644.886
35094,5294.4556
35095,22016.91
35096,6778.3022
35097,4436.234
35098,7167.293
35099,11639.101
35100,6236.314
35101,7317.566
35102,5655.3594
35103,7772.475
35104,7843.413
35105,6279.6924
35106,5737.569
35107,7541.679
35108,8059.0415
35109,6961.5874
35110,8189.293
35111,6604.522
35112,4437.15
35113,5931.495
35114,10861.097
35115,10004.043
35116,9751.4375
35117,7813.052
35118,3591.0789
35119,6322.5137
35120,4726.84
35121,8110.952
35122,11396.123
35123,9757.795
35124,6043.713
35125,5274.538
35126,4703.546
35127,6031.384
35128,10492.609
35129,6325.5234
35130,5673.488
35131,5686.4526
35132,7596.4824
35133,3360.3853
35134,8296.056
35135,4617.059
35136,7441.7524
35137,7104.9756
35138,5795.7783
35139,8181.0894
35140,7105.271
35141,4997.039
35142,6439.5083
35143,8371.587
35144,12181.001
35145,6130.4805
35146,8228.023
35147,7920.558
35148,10265.699
35149,6913.995
35150,9637.898
35151,4494.902
35152,4717.64
35153,5830.515
35154,7007.444
35155,9742.536
35156,8172.5474
35157,5441.515
35158,8356.944
35159,7198.7593
35160,9839.403
35161,3385.7986
35162,13171.838
35163,4738.8564
35164,6088.5957
35165,9244.66
35166,4667.117
35167,6703.5654
35168,6318.123
35169,7854.4346
35170,5715.817
35171,5879.7544
35172,8397.935
35173,7867.7227
35174,7587.847
35175,4898.1094
35176,7336.9263
35177,12802.289
35178,6931.4155
35179,5215.453
35180,7249.253
35181,5716.606
35182,6225.881
35183,8366.862
35184,3728.8567
35185,8735.378
35186,5986.398
35187,7413.121
35188,10071.072
35189,5036.107
35190,5898.398
35191,5702.185
35192,8383.395
35193,9025.645
35194,4670.4307
35195,4472.372
35196,7303.7573
35197,6206.5337
35198,6144.766
35199,9496.719
35200,6908.0293
35201,7633.518
35202,5434.1235
35203,4376.1865
35204,6937.0977
35205,8328.886
35206,8465.153
35207,8741.672
35208,8498.253
35209,5903.564
35210,9520.6
35211,5761.582
35212,6968.9355
35213,9384.417
35214,6893.1255
35215,10102.933
35216,8854.39
35217,8183.187
35218,6209.0933
35219,7321.184
35220,8593.948
35221,6634.219
35222,3727.9504
